1069;1.905372921454819;4.548002812629511E-14;313.08119304405636;371.37261256029126;
1072;1.9153061403526646;4.570886594897076E-14;312.618050372516;373.2412151878813;
1075;1.9251433489582124;4.593893261440155E-14;312.1549036509729;375.1198520780522;
1078;1.9348853844057428;4.617021586238843E-14;311.6917532138495;377.00842311868126;
1081;1.9445330809503882;4.640270355300426E-14;311.2285993679537;378.9068291797406;
1084;1.9540872697080223;4.6636383665583496E-14;310.76544239475936;380.8149721050472;
1087;1.9635487784152887;4.6871244297706093E-14;310.302282552498;382.73275470396567;
1090;1.9729184312074233;4.710727366417695E-14;309.8391200780782;384.66008074307496;
1093;1.9821970484135432;4.734446009600225E-14;309.37595518884615;386.5968549378096;
1096;1.9913854463682878;4.758279203936372E-14;308.912788084201;388.5429829440838;
1099;2.0004844372376756;4.782225805459193E-14;308.4496189470769;390.49837134990776;
1102;2.0094948288599888;4.806284681513952E-14;307.9864479453024;392.4629276670034;
1105;2.0184174245990603;4.830454710655521E-14;307.5232752328481;394.4365603224267;
1108;2.0272530232103807;4.8547347825459403E-14;307.0601009509705;396.4191786502028;
1111;2.0360024187182426;4.8791237978522035E-14;306.5969252292621;398.41069288297945;
1114;2.044666400303965;4.9036206681443357E-14;306.13374818661475;400.4110141437044;
1117;2.0532457522040075;4.928224315793818E-14;305.6705699321027;402.4200544373313;
1120;2.0617412536177753;4.952933673872415E-14;305.20739056579373;404.4377266425582;
1123;2.0701536786237367;4.9777476860514426E-14;304.74421017949265;406.46394450360225;
1126;2.078483796104275;5.002665306501534E-14;304.2810288574237;408.49862262201486;
1129;2.086732369677689;5.027685499792926E-14;303.8178466768563;410.54167644853953;
1132;2.094900157638131;5.052807240796308E-14;303.3546637086796;412.5930222750156;
1135;2.102987912901469;5.078029514584263E-14;302.89148001792915;414.6525772263302;
1138;2.110996382958006;5.10335131633333E-14;302.4282956642703;416.72025925242104;
1141;2.1189263098308695;5.1287716512267014E-14;301.9651107024416;418.7959871203312;
1144;2.126778430039901;5.154289534357592E-14;301.50192518266175;420.87968040631836;
1147;2.13455347457069;5.1799039906332865E-14;301.03873915100263;422.97125948802;
1150;2.142252168848475;5.20561405467989E-14;300.5755526497318;425.07064553667533;
1153;2.1498752327165844;5.231468771009322E-14;300.12270616109873;427.1818433406;
1156;2.1592188656001405;5.257500751449906E-14;299.68825477882524;429.3075158576644;
1159;2.1696155542773607;5.283724540369654E-14;299.27761186100844;431.4488507256447;
1162;2.1803537838574383;5.310137574380766E-14;298.8934723651527;433.6056386280425;
1165;2.190729834599837;5.3367232030804025E-14;298.5359739106658;435.77651995628725;
1168;2.200120652664777;5.3634538065900674E-14;298.20333055350926;437.9592393761457;
1171;2.207921119263023;5.39019463323896E-14;297.9210076199629;440.1427935786726;
1174;2.2017300457092723;5.416780827169267E-14;297.70938458998785;442.3137210615041;
1177;2.181217651342722;5.443032343382163E-14;297.5841154800477;444.4573200347896;
1180;2.147256134739329;5.46876986555748E-14;297.5566055301084;446.5589482098059;
1183;2.1018082175517807;5.493829563210901E-14;297.63454991230657;448.60522781228957;
1186;2.0477635454946697;5.5181000496455084E-14;297.8247486170462;450.5870634281998;
1189;1.990941474723712;5.5415350325095887E-14;298.13429811687365;452.50067500015643;
1192;1.9384865594503484;5.564101208683155E-14;298.5664704322658;454.3433431220409;
1195;1.892669732837882;5.585819049721172E-14;299.11411024328135;456.11673942317344;
1198;1.8560290416584904;5.606720447269644E-14;299.7681806445594;457.8234680540754;
1201;1.8277665905056226;5.626836094065039E-14;300.52007837920195;459.4660352668751;
1204;1.8064820098537295;5.646195529005152E-14;301.36161565809283;461.04685309562313;
1207;1.7908573364315454;5.664827180525613E-14;302.2850027002556;462.568242898253;
1210;1.779682713626284;5.682758408345729E-14;303.28283096639285;464.03243876538795;
1213;1.7718721133415871;5.70001554364497E-14;304.34805705881223;465.44159080099985;
1216;1.7664699509021409;5.716623927729089E-14;305.47398726196485;466.79776827973757;
1219;1.7626503272647984;5.732607949242655E-14;306.6542626988072;468.10296268556095;
1222;1.7597109262052284;5.747991079982657E-14;307.88284507914227;469.35909063614326;
1225;1.757063485905931;5.762795909365746E-14;309.15400301700623;470.56799669733556;
1228;1.7542224396529724;5.777044177599757E-14;310.4622988950434;471.7314560918263;
1231;1.7507929252535204;5.790756807608191E-14;311.80257625465305;472.85117730597403;
1234;1.746458988380406;5.80395393575457E-14;313.16994769150483;473.92880459864057;
1237;1.7409724949630638;5.816654941411751E-14;314.5597832367965;474.9659204157091;
1240;1.7341430335960877;5.82887847541964E-14;315.96769920538026;475.9640477138329;
1243;1.7258289248512149;5.840642487473091E-14;317.389547492605;476.9246521968268;
1246;1.715929347214493;5.851969544540356E-14;318.82102421529976;477.8495765974908;
1249;1.7042918630799617;5.862881091490331E-14;320.2581765114268;478.74057202225913;
1252;1.6909404392885652;5.873397507126739E-14;321.6973808585695;479.5993025267385;
1255;1.675925783606692;5.883538157726624E-14;323.1353223736836;480.4273494874577;
1258;1.6593184052631518;5.89332144816433E-14;324.56897506111227;481.2262157764577;
1261;1.6412030270115998;5.90276487070284E-14;325.99558297609696;481.99732974540655;
1264;1.621674102958108;5.911885051534618E-14;327.4126422713659;482.7420490259475;
1267;1.6008322376556197;5.920697795153963E-14;328.81788409483056;483.4616641529769;
1270;1.5787813380781557;5.929218126642417E-14;330.2092583069562;484.15740201750947;
1273;1.555626360766818;5.937460331947998E-14;331.58491798698105;484.83042915572753;
1276;1.5314715420222713;5.945437996237966E-14;332.94320469783054;485.48185488072204;
1279;1.5064190200787206;5.953164040403598E-14;334.2826344802949;486.11273426333355;
1282;1.4805677754013333;5.960650755793936E-14;335.6018845478022;486.7240709683778;
1285;1.4540128292254775;5.967909837253864E-14;336.89978065391443;487.31681995241;
1288;1.426844651786793;5.974952414540108E-14;338.1752851054969;487.89189002903515;
1291;1.3991487408550944;5.981789082186821E-14;339.4274853953456;488.4501463076187;
1294;1.3710053386019756;5.9884299278905E-14;340.6555834289096;488.99241251109083;
1297;1.3424892608404;5.994884559481883E-14;341.8588853205963;489.5194731783686;
1300;1.313669817544761;6.001162130550392E-14;343.036791736002;490.0320757567512;
1303;1.284610807528242;6.00727136478457E-14;344.1887887572587;490.53093258946666;
1306;1.2553705733890665;6.013220579089757E-14;345.3144392495277;491.0167228033741;
1309;1.226002105493175;6.019017705542154E-14;346.41337470749954;491.4900941016482;
1312;1.1965531859543423;6.024670312236174E-14;347.4852875615712;491.9516644660958;
1315;1.167066565393932;6.030185623079932E-14;348.52992392416894;492.40202377357923;
1318;1.1375801668007162;6.035570536591507E-14;349.5470767574591;492.8417353308481;
1321;1.1081273121198587;6.040831643746576E-14;350.5365794444451;493.27133733190936;
1324;1.0787369683423451;6.045975244925944E-14;351.4982997461802;493.6913442418975;
1327;1.0494340108873783;6.051007366009453E-14;352.43213412853214;494.1022481112427;
1330;1.0202395030116789;6.055933773660822E-14;353.3380024426221;494.50451982377234;
1333;0.9911709908858811;6.060759989846022E-14;354.21584294371456;494.8986102822261;
1336;0.962242814887477;6.06549130562592E-14;355.06560763396965;495.2849515345115;
1339;0.9334664386156335;6.070132794262145E-14;355.88725791507477;495.6639578438781;
1342;0.904850798187098;6.074689323673324E-14;356.6807605373528;496.0360267060473;
1345;0.8764026755767002;6.079165568277195E-14;357.4460838324996;496.40153981619363;
1348;0.848127101196032;6.083566020252417E-14;358.18319421763243;496.76086398854153;
1351;0.8200277926413108;6.087895000252355E-14;358.8920529588354;497.11435203121243;
1354;0.79210763870269;6.092156667601581E-14;359.5726131828682;497.46234357883196;
1357;0.7643692404527097;6.096355030004378E-14;360.2248171261599;497.8051658852896;
1360;0.7368155247076232;6.10049395279313E-14;360.84859361064224;498.1431345789271;
1363;0.7094504496243366;6.104577167743144E-14;361.4438557363871;498.4765543823233;
1366;0.6822798279613874;6.108608281479164E-14;362.01049878140066;498.80571979873775;
1369;0.655312300987517;6.112590783497587E-14;362.54839829929415;499.130915767175;
1372;0.6285605056300372;6.116528053827243E-14;363.0574084058977;499.4524182879343;
1375;0.6020424897622664;6.120423370350456E-14;363.5373602462119;499.77049502041956;
1378;0.5757834460710788;6.124279733745586E-14;363.98811295737136;500.08539098861337;
1381;0.549852232333664;6.128097533543541E-14;364.410224651244;500.39713800012834;
1384;0.5247518282888968;6.131877155379926E-14;364.8041966540332;500.7057675445012;
1387;0.5004659175623779;6.135618981033992E-14;365.1704747530331;501.01131079637366;
1390;0.4769867132025389;6.139323388467203E-14;365.50945048913815;501.3137986186413;
1393;0.4543164450998492;6.14299075186141E-14;365.82146249390973;501.61326156557095;
1396;0.4324691291935113;6.14662144165665E-14;366.10679786991705;501.90972988588726;
1399;0.4114726500660841;6.150215824588561E-14;366.3656936129859;502.2032335258277;
1402;0.39137116965546864;6.153774263725433E-14;366.59833807491;502.49380213216784;
1405;0.37222783433586715;6.157297118504872E-14;366.80487246509864;502.7814650552157;
1408;0.35412767701356973;6.160784744770112E-14;366.98539238956266;503.0662513517764;
1411;0.3371804825864824;6.164237494805962E-14;367.1399494255638;503.3481897880874;
1414;0.32152318617319386;6.16765571737438E-14;367.2685527301872;503.62730884272406;
1417;0.30732109693498944;6.171039757749713E-14;367.3711706810261;503.9036367094763;
1420;0.29476691432082824;6.174389957753565E-14;367.4477325471074;504.17720130019626;
1423;0.2840762303214216;6.17770665578933E-14;367.4981301881235;504.44803024761796;
1426;0.2754782041859882;6.180990186876367E-14;367.52221977998084;504.7161509081483;
1429;0.2692006631475197;6.184243260120774E-14;367.52003708853726;504.98178449708774;
1432;0.26564255629472994;6.187492054487223E-14;367.4936917705849;505.24706868912665;
1435;0.26658915642565995;6.190759750297826E-14;367.4449709174464;505.5138963012087;
1438;0.27123918614381826;6.194066900932022E-14;367.3753773989582;505.78394564412935;
1441;0.2788725612666681;6.197431755634748E-14;367.2861634351383;506.05870688182415;
1444;0.28888210238788475;6.200870539093951E-14;367.178359953557;506.3395048606044;
1447;0.300780809773694;6.204397692864317E-14;367.0528022318155;506.6275188229012;
1450;0.31419227229010693;6.208026083177691E-14;366.91015227085234;506.9237993762738;
1453;0.32883305440536476;6.211767179190896E-14;366.7509182959071;507.2292830484485;
1456;0.3444934436853643;6.215631205277091E-14;366.5754717376762;507.5448047228517;
1459;0.36101997425805615;6.2196272705652E-14;366.3840620062478;507.8711082163073;
1462;0.37830101126852556;6.223763478570874E-14;366.1768293345429;508.2088552310836;
1465;0.396255506223272;6.228047019439188E-14;365.9538159359168;508.5586328870817;
1468;0.41482452266267933;6.232484247031065E-14;365.7149756920082;508.92096001641943;
1471;0.43396498794767285;6.237080742829406E-14;365.460182561564;509.2962923817627;
1474;0.4536451518485945;6.241841368414372E-14;365.1892378785369;509.6850269612579;
1477;0.47384131790711;6.246772203380218E-14;364.90241871039876;510.08766019144946;
1480;0.49434679453390484;6.251882605549593E-14;364.60103586684005;510.50495619654527;
1483;0.5147500114234629;6.257180925912604E-14;364.2862919195812;510.9375968866365;
1486;0.5350156250603725;6.262674594105616E-14;363.95929013994606;511.3861889375721;
1489;0.5551261046349081;6.268370196808375E-14;363.6210426984304;511.8512701925694;
1492;0.5750755649840692;6.274273549644439E-14;363.27247818720366;512.33331553333;
1495;0.5948654713763301;6.280389763121601E-14;362.91444852145304;512.8327422644838;
1498;0.6145016691177178;6.286723303104669E-14;362.54773527085996;513.3499150515664;
1501;0.6339923500006233;6.29327804627232E-14;362.1730554682655;513.8851504494146;
1504;0.6533466810062782;6.300057330972424E-14;361.79106693869454;514.4387210548189;
1507;0.672573900691537;6.307064003856037E-14;361.40237318834454;515.010859314478;
1510;0.6916827449972563;6.31430046263884E-14;361.007527889874;515.6017610167355;
1513;0.7106811039102636;6.321768695310021E-14;360.6070389973256;516.2115884932276;
1516;0.7295758385112254;6.329470316082162E-14;360.2013725212663;516.8404735544144;
1519;0.7483727079352203;6.337406598351441E-14;359.7909559922013;517.488520180985;
1522;0.7670763700827227;6.345578504915247E-14;359.3761816380023;518.1558069913124;
1525;0.7856904302192159;6.353986715673868E-14;358.957409298965;518.8423895034681;
1528;0.8042175190462234;6.362631653024208E-14;358.53496910216;519.548302208777;
1531;0.8226593872273203;6.371513505136329E-14;358.10916391495414;520.2735604724908;
1534;0.8410170072813469;6.380632247287827E-14;357.6802715959359;521.0181622758716;
1537;0.8592906766111795;6.38998766141662E-14;357.2485470599745;521.7820898127997;
1540;0.8774801175114877;6.399579354039475E-14;356.81422417275996;522.5653109529303;
1543;0.8955845714983727;6.409406772671384E-14;356.3775174889048;523.3677805824391;
1546;0.9136028863832081;6.41946922086981E-14;355.9386238465247;524.1894418324772;
1549;0.9315335952803152;6.429765872017522E-14;355.4977238301493;525.0302272046255;
1552;0.94937498727233;6.44029578194838E-14;355.05498311283554;525.8900596018676;
1555;0.9671251698279194;6.451057900511798E-14;354.6105536874582;526.7688532729007;
1558;0.9847821233090602;6.462051082163703E-14;354.1645749963285;527.6665146769529;
1561;1.0023437480558943;6.473274095664586E-14;353.71717496753655;528.5829432756882;
1564;1.0198079046285586;6.484725632958516E-14;353.26847096571925;529.5180322582343;
1567;1.0371724478243214;6.49640431730098E-14;352.81857066432025;530.4716692048702;
1570;1.0544352550953513;6.508308710697715E-14;352.3675728458244;531.4437366944536;
1573;1.0715942499813293;6.520437320711628E-14;351.915568135914;532.4341128602474;
1576;1.088647421139471;6.532788606690149E-14;351.4626396770038;533.4426718984223;
1579;1.1055928375197823;6.545360985461056E-14;351.0088637461592;534.4692845331559;
1582;1.1224286601867326;6.558152836540828E-14;350.55431032199164;535.513818441927;
1585;1.1391531512465982;6.571162506895959E-14;350.09904360474286;536.5761386443061;
1588;1.155764680294892;6.584388315294297E-14;349.64312249342447;537.6561078572698;
1591;1.1722617287514592;6.597828556280458E-14;349.18660102355835;538.753586819818;
1594;1.1886428924132428;6.611481503806503E-14;348.72952876877144;539.8684345894402;
1597;1.2049068825131617;6.625345414546502E-14;348.2719512092293;541.0005088127715;
1600;1.2210525255400364;6.639418530921278E-14;347.81391006964714;542.1496659725807;
1603;1.2370787620400208;6.653699083857396E-14;347.3554436293898;543.3157616130593;
1606;1.2529846445928317;6.668185295302515E-14;346.8965870069663;544.4986505452155;
1609;1.268769335127351;6.682875380517381E-14;346.43737242103185;545.6981870340296;
1612;1.2844321017210305;6.697767550163052E-14;345.977829429839;546.9142249688888;
1615;1.299972315001759;6.71286001220042E-14;345.5179851509158;548.1466180186952;
1618;1.3153894442596021;6.728150973617699E-14;345.0578644626047;549.3952197729255;
1621;1.3306830533522762;6.743638642000207E-14;344.59749018895957;550.6598838698138;
